*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         AUG 13, 2014; 14:02:59
                                                                                
*RUN   1        : MACH0001_1                MZCER045 MACH0001    1              
 MODEL          : MZCER045 - Maize                                              
 EXPERIMENT     : MACH0001 MZ                                                   
 DATA PATH      :                                                               
 TREATMENT  1   : MACH0001_1                MZCER045                            
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-40   40-50   50-61   61-71   71-82  82-111 111-140
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D    RL9D   RL10D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1997 147   103    72   14.0      4   0.42    503   1333      0    805   1836   2572      0    0.0  0.000    736      0  0.000  0.000  0.247  0.000  0.000  0.000  0.000   1.08   0.00   0.29      0    736     83.5   0.64   0.00   0.95    2.79    2.97    3.51    2.28    1.85    0.89    0.52    0.04      0      0      0       0     134  8.45
 1997 148   104    73   14.0      4   0.41    489   1370      0    804   1859   2619      0    0.0  0.000    760      0  0.000  0.000  0.244  0.000  0.000  0.000  0.000   1.08   0.00   0.29      0    760     83.5   0.64   0.00   0.96    2.77    2.96    3.50    2.27    1.85    0.89    0.52    0.04      0      0      0       0     138  9.20
 1997 149   105    74   14.0      4   0.40    475   1407      0    802   1882   2667      0    0.0  0.000    784      0  0.000  0.000  0.243  0.000  0.000  0.000  0.000   1.07   0.00   0.29      0    784     83.7   0.64   0.00   0.97    2.76    2.96    3.49    2.27    1.85    0.89    0.53    0.04      0      0      0       0     142  9.75
 1997 150   106    75   14.0      4   0.39    461   1446      0    801   1907   2718      0    0.0  0.000    811      0  0.000  0.000  0.238  0.000  0.000  0.000  0.000   1.07   0.00   0.30      0    811     84.0   0.64   0.00   0.98    2.75    2.95    3.48    2.27    1.84    0.89    0.53    0.04      0      0      0       0     146  8.35
 1997 151   107    76   14.0      4   0.38    446   1481      0    800   1927   2761      0    0.0  0.000    835      0  0.000  0.000  0.233  0.000  0.000  0.000  0.000   1.07   0.00   0.30      0    835     84.5   0.64   0.00   0.99    2.73    2.95    3.47    2.26    1.84    0.89    0.53    0.04      0      0      0       0     150  9.30
 1997 152   108    77   14.0      4   0.37    431   1512      0    798   1943   2800      0    0.0  0.000    857      0  0.000  0.000  0.230  0.000  0.000  0.000  0.000   1.07   0.00   0.31      0    857     85.2   0.64   0.00   0.99    2.72    2.94    3.46    2.25    1.83    0.89    0.53    0.05      0      0      0       0     154  7.20
 1997 153   109    78   14.0      5   0.36    431   1512     52    798   1943   2852    537    9.6  0.018    908      4  0.000  0.000  0.224  0.000  0.000  0.000  0.000   1.05   5.69   0.32      0    908     83.0   0.64   0.00   1.00    2.70    2.94    3.46    2.25    1.83    0.89    0.53    0.05      0      0      0       0     158  7.90
 1997 154   110    79   14.0      5   0.35    431   1512     86    798   1943   2887    537   16.1  0.030    943      4  0.000  0.000  0.252  0.000  0.000  0.000  0.000   1.04   9.16   0.33      0    943     80.7   0.64   0.00   1.00    2.69    2.94    3.45    2.25    1.83    0.89    0.53    0.05      0      0      0       0     162  7.80
 1997 155   111    80   14.0      5   0.34    431   1512    122    796   1943   2922    537   22.7  0.042    979      4  0.000  0.000  0.253  0.000  0.000  0.000  0.000   1.02  12.45   0.33      0    979     78.5   0.64   0.00   1.00    2.68    2.93    3.44    2.25    1.82    0.89    0.53    0.05      0      0      0       0     166  9.00
 1997 156   112    81   14.0      5   0.33    431   1512    151    796   1943   2951    537   28.0  0.051   1007      4  0.000  0.000  0.258  0.000  0.000  0.000  0.000   1.02  14.95   0.34      0   1007     76.4   0.64   0.00   1.00    2.66    2.93    3.44    2.24    1.82    0.89    0.54    0.05      0      0      0       0     170  6.00
 1997 157   113    82   14.0      5   0.32    431   1512    186    794   1943   2986    537   34.6  0.062   1043      4  0.000  0.000  0.257  0.000  0.000  0.000  0.000   1.01  17.84   0.35      0   1043     74.3   0.64   0.00   1.00    2.65    2.92    3.43    2.24    1.82    0.89    0.53    0.05      0      0      0       0     174  8.50
 1997 158   114    83   14.0      5   0.31    431   1512    222    790   1943   3022    537   41.2  0.073   1078      4  0.000  0.000  0.260  0.000  0.000  0.000  0.000   0.99  20.54   0.36      0   1078     72.2   0.64   0.00   1.00    2.63    2.91    3.41    2.23    1.81    0.88    0.53    0.05      0      0      0       0     178  8.50
 1997 159   115    84   14.0      5   0.30    431   1512    257    787   1943   3057    537   47.8  0.084   1114      4  0.000  0.000  0.262  0.000  0.000  0.000  0.000   0.98  23.07   0.36      0   1114     70.2   0.64   0.00   1.00    2.62    2.90    3.40    2.22    1.80    0.88    0.53    0.05      0      0      0       0     182  9.70
 1997 160   116    85   14.0      5   0.29    431   1512    292    785   1943   3093    537   54.4  0.095   1149      4  0.000  0.000  0.265  0.000  0.000  0.000  0.000   0.97  25.44   0.37      0   1149     68.3   0.64   0.00   1.00    2.61    2.89    3.39    2.21    1.80    0.88    0.53    0.06      0      0      0       0     186  9.45
 1997 161   117    86   14.0      5   0.29    431   1512    328    784   1943   3128    537   61.0  0.105   1185      4  0.000  0.000  0.268  0.000  0.000  0.000  0.000   0.96  27.68   0.38      0   1185     66.4   0.64   0.00   1.00    2.59    2.89    3.38    2.21    1.79    0.88    0.53    0.06      0      0      0       0     190  9.80
 1997 162   118    87   14.0      5   0.28    431   1512    363    784   1943   3163    537   67.6  0.115   1220      4  0.000  0.000  0.272  0.000  0.000  0.000  0.000   0.95  29.78   0.39      0   1220     64.5   0.64   0.00   1.00    2.58    2.88    3.37    2.20    1.79    0.88    0.53    0.06      0      0      0       0     194  8.80
 1997 163   119    88   14.0      5   0.27    431   1512    399    786   1943   3199    537   74.2  0.125   1256      4  0.000  0.000  0.276  0.000  0.000  0.000  0.000   0.93  31.76   0.39      0   1256     62.7   0.64   0.00   1.00    2.57    2.89    3.38    2.21    1.79    0.88    0.54    0.06      0      0      0       0     198  9.00
 1997 164   120    89   14.0      5   0.26    431   1512    433    783   1943   3233    537   80.6  0.134   1290      4  0.000  0.000  0.282  0.000  0.000  0.000  0.000   0.92  33.56   0.40      0   1290     60.9   0.64   0.00   1.00    2.55    2.88    3.36    2.20    1.79    0.88    0.54    0.06      0      0      0       0     202  7.55
 1997 165   121    90   14.0      5   0.26    431   1512    466    781   1943   3266    537   86.8  0.143   1323      4  0.000  0.000  0.287  0.000  0.000  0.000  0.000   0.91  35.23   0.41      0   1323     59.2   0.64   0.00   1.00    2.54    2.87    3.35    2.19    1.78    0.87    0.54    0.06      0      0      0       0     206  7.40
 1997 166   122    91   14.0      5   0.25    431   1512    502    779   1943   3302    537   93.4  0.152   1358      4  0.000  0.000  0.291  0.000  0.000  0.000  0.000   0.90  36.92   0.41      0   1358     57.5   0.64   0.00   1.00    2.53    2.87    3.34    2.19    1.78    0.87    0.54    0.07      0      0      0       0     210  9.05
 1997 167   123    92   14.0      5   0.24    431   1512    537    775   1943   3337    537  100.0  0.161   1394      4  0.000  0.000  0.297  0.000  0.000  0.000  0.000   0.89  38.53   0.42      0   1394     55.8   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     213  8.45
 1997 168   124    93   14.0      5   0.23    431   1495    572    772   1926   3355    537  106.6  0.171   1429      4  0.000  0.000  0.303  0.000  0.000  0.000  0.000   0.88  40.05   0.43      0   1429     54.2   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     217  8.55
 1997 169   125    94   14.0      5   0.23    431   1485    608    768   1916   3381    537  113.2  0.180   1465      4  0.000  0.000  0.310  0.000  0.000  0.000  0.000   0.87  41.50   0.43      0   1465     52.6   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     221  8.10
 1997 170   126    95   14.0      5   0.22    431   1474    643    764   1905   3405    537  119.8  0.189   1500      4  0.000  0.000  0.308  0.000  0.000  0.000  0.000   0.86  42.89   0.44      0   1500     51.0   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     225  8.30
 1997 171   127    96   14.0      5   0.21    431   1470    678    760   1901   3436    537  126.2  0.197   1535      4  0.000  0.000  0.312  0.000  0.000  0.000  0.000   0.85  44.17   0.45      0   1535     49.5   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     229  7.75
 1997 172   128    97   14.0      5   0.21    431   1456    713    756   1887   3457    537  132.8  0.206   1570      4  0.000  0.000  0.315  0.000  0.000  0.000  0.000   0.85  45.44   0.45      0   1570     48.0   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     233  8.15
 1997 173   129    98   14.0      5   0.20    431   1449    748    752   1880   3485    537  139.3  0.215   1605      4  0.000  0.000  0.323  0.000  0.000  0.000  0.000   0.83  46.61   0.46      0   1605     46.6   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     236  7.75
 1997 174   130    99   14.0      5   0.19    431   1444    784    749   1875   3516    537  145.9  0.223   1640      4  0.000  0.000  0.324  0.000  0.000  0.000  0.000   0.82  47.77   0.47      0   1640     45.2   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     240  8.90
 1997 175   131   100   14.0      5   0.19    431   1433    819    745   1864   3540    537  152.5  0.231   1676      4  0.000  0.000  0.330  0.000  0.000  0.000  0.000   0.81  48.87   0.47      0   1676     43.8   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     244  8.95
 1997 176   132   101   14.0      5   0.18    431   1427    854    741   1858   3569    537  159.1  0.239   1711      4  0.000  0.000  0.338  0.000  0.000  0.000  0.000   0.80  49.93   0.48      0   1711     42.5   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     248  8.90
 1997 177   133   102   14.0      5   0.18    431   1418    890    738   1849   3595    537  165.7  0.248   1747      4  0.000  0.000  0.343  0.000  0.000  0.000  0.000   0.79  50.95   0.49      0   1747     41.1   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     251  9.15
 1997 178   134   103   14.0      5   0.17    431   1407    924    734   1838   3619    537  172.0  0.255   1781      4  0.000  0.000  0.353  0.000  0.000  0.000  0.000   0.78  51.88   0.49      0   1781     39.9   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     255  7.55
 1997 179   135   104   14.0      5   0.17    431   1394    959    730   1824   3641    537  178.6  0.264   1816      4  0.000  0.000  0.360  0.000  0.000  0.000  0.000   0.77  52.82   0.50      0   1816     38.6   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     259  8.40
 1997 180   136   105   14.0      5   0.16    431   1375    995    727   1806   3658    537  185.2  0.272   1852      4  0.000  0.000  0.367  0.000  0.000  0.000  0.000   0.76  53.72   0.51      0   1852     37.4   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     262  9.15
 1997 181   137   106   14.0      5   0.16    431   1353   1029    723   1784   3669    537  191.5  0.280   1886      4  0.000  0.000  0.374  0.000  0.000  0.000  0.000   0.76  54.56   0.51      0   1886     36.2   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     266  7.55
 1997 182   138   107   14.0      5   0.15    431   1335   1059    719   1766   3681    537  197.1  0.288   1915      4  0.000  0.000  0.378  0.000  0.000  0.000  0.000   0.75  55.27   0.52      0   1915     35.0   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     270  6.35
 1997 183   139   108   14.0      5   0.15    431   1308   1094    716   1739   3690    537  203.7  0.296   1951      4  0.000  0.000  0.376  0.000  0.000  0.000  0.000   0.75  56.08   0.53      0   1951     33.9   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     273  8.15
 1997 184   140   109   14.0      5   0.14    431   1281   1128    712   1712   3697    537  210.0  0.305   1985      4  0.000  0.000  0.382  0.000  0.000  0.000  0.000   0.74  56.84   0.54      0   1985     32.7   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     277  7.65
 1997 185   141   110   14.0      5   0.14    431   1269   1159    709   1700   3716    537  215.7  0.312   2015      4  0.000  0.000  0.383  0.000  0.000  0.000  0.000   0.73  57.48   0.54      0   2015     31.7   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     280  6.45
 1997 186   142   111   14.0      5   0.13    431   1256   1190    705   1687   3734    537  221.5  0.319   2047      4  0.000  0.000  0.381  0.000  0.000  0.000  0.000   0.72  58.14   0.55      0   2047     30.6   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     284  6.86
 1997 187   143   112   14.0      5   0.13    431   1240   1226    701   1670   3753    537  228.1  0.327   2082      4  0.000  0.000  0.389  0.000  0.000  0.000  0.000   0.71  58.85   0.55      0   2082     29.6   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     287  8.50
 1997 188   144   113   14.0      5   0.12    431   1220   1261    698   1651   3769    537  234.7  0.335   2118      4  0.000  0.000  0.399  0.000  0.000  0.000  0.000   0.71  59.54   0.56      0   2118     28.7   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     291  8.25
 1997 189   145   114   14.0      5   0.12    431   1193   1296    694   1624   3777    537  241.3  0.343   2153      4  0.000  0.000  0.407  0.000  0.000  0.000  0.000   0.70  60.21   0.57      0   2153     27.7   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     294  9.05
 1997 190   146   115   14.0      5   0.12    431   1178   1326    691   1609   3792    537  246.8  0.350   2183      4  0.000  0.000  0.416  0.000  0.000  0.000  0.000   0.69  60.75   0.58      0   2183     26.7   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     298  6.25
 1997 191   147   116   14.0      5   0.11    431   1150   1361    688   1581   3799    537  253.4  0.358   2218      4  0.000  0.000  0.412  0.000  0.000  0.000  0.000   0.69  61.37   0.58      0   2218     25.8   0.64   0.00   1.00    2.51    2.85    3.33    2.18    1.77    0.87    0.53    0.06      0      0      0       0     301  9.00
